Section,Metric,Value
"Summary","Total matched rows","758"
"Summary","True positives","254"
"Summary","True negatives","467"
"Summary","False positives","3"
"Summary","False negatives","34"
"Summary","Accuracy","0.9512"
"Summary","Precision","0.9883"
"Summary","Recall","0.8819"
"Summary","Specificity","0.9936"
"Summary","F1 score","0.9321"
"Summary","False-positive rate","0.0064"
"Summary","False-negative rate","0.1181"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"llvm/llvm-project#194063","llvm/llvm-project","194063","https://github.com/llvm/llvm-project/pull/194063","No","No","True Negative","","None",""
"matplotlib/matplotlib#32038","matplotlib/matplotlib","32038","https://github.com/matplotlib/matplotlib/pull/32038","Yes","Yes","True Positive","No AI was used","Negative","No AI was used"
"matplotlib/matplotlib#32123","matplotlib/matplotlib","32123","https://github.com/matplotlib/matplotlib/pull/32123","No","No","True Negative","","None",""
"matplotlib/matplotlib#31636","matplotlib/matplotlib","31636","https://github.com/matplotlib/matplotlib/pull/31636","No","No","True Negative","","None",""
"matplotlib/matplotlib#31828","matplotlib/matplotlib","31828","https://github.com/matplotlib/matplotlib/pull/31828","No","No","True Negative","","None",""
"matplotlib/matplotlib#25851","matplotlib/matplotlib","25851","https://github.com/matplotlib/matplotlib/pull/25851","No","No","True Negative","","None",""
"matplotlib/matplotlib#32095","matplotlib/matplotlib","32095","https://github.com/matplotlib/matplotlib/pull/32095","Yes","Yes","True Positive","I used AI to help me create the updated `make_icons","Positive","I used AI to help.."
"matplotlib/matplotlib#31749","matplotlib/matplotlib","31749","https://github.com/matplotlib/matplotlib/pull/31749","Yes","Yes","True Positive","No AI used","Negative","No AI used."
"matplotlib/matplotlib#31878","matplotlib/matplotlib","31878","https://github.com/matplotlib/matplotlib/pull/31878","Yes","Yes","True Positive","None","Negative","None"
"matplotlib/matplotlib#31911","matplotlib/matplotlib","31911","https://github.com/matplotlib/matplotlib/pull/31911","No","No","True Negative","","None",""
"matplotlib/matplotlib#31836","matplotlib/matplotlib","31836","https://github.com/matplotlib/matplotlib/pull/31836","No","No","True Negative","","None",""
"matplotlib/matplotlib#31948","matplotlib/matplotlib","31948","https://github.com/matplotlib/matplotlib/pull/31948","No","No","True Negative","","None",""
"matplotlib/matplotlib#24626","matplotlib/matplotlib","24626","https://github.com/matplotlib/matplotlib/pull/24626","No","No","True Negative","","None",""
"matplotlib/matplotlib#31779","matplotlib/matplotlib","31779","https://github.com/matplotlib/matplotlib/pull/31779","No","No","True Negative","","None",""
"matplotlib/matplotlib#31874","matplotlib/matplotlib","31874","https://github.com/matplotlib/matplotlib/pull/31874","Yes","Yes","True Positive","None","Negative","None"
"matplotlib/matplotlib#31616","matplotlib/matplotlib","31616","https://github.com/matplotlib/matplotlib/pull/31616","No","No","True Negative","","None",""
"matplotlib/matplotlib#32250","matplotlib/matplotlib","32250","https://github.com/matplotlib/matplotlib/pull/32250","Yes","Yes","True Positive","None","Negative","None"
"matplotlib/matplotlib#32184","matplotlib/matplotlib","32184","https://github.com/matplotlib/matplotlib/pull/32184","No","No","True Negative","","None",""
"matplotlib/matplotlib#32066","matplotlib/matplotlib","32066","https://github.com/matplotlib/matplotlib/pull/32066","Yes","Yes","True Positive","AI was used to localize the bug in `Parser","Positive","This PR was authored with substantial AI assistance (Claude)."
"matplotlib/matplotlib#31595","matplotlib/matplotlib","31595","https://github.com/matplotlib/matplotlib/pull/31595","No","No","True Negative","","None",""
"matplotlib/matplotlib#31634","matplotlib/matplotlib","31634","https://github.com/matplotlib/matplotlib/pull/31634","Yes","Yes","True Positive","None","Negative","None"
"mesa/mesa#3723","mesa/mesa","3723","https://github.com/mesa/mesa/pull/3723","No","No","True Negative","","None",""
"mesa/mesa#3791","mesa/mesa","3791","https://github.com/mesa/mesa/pull/3791","No","No","True Negative","","None",""
"mesa/mesa#3824","mesa/mesa","3824","https://github.com/mesa/mesa/pull/3824","No","No","True Negative","","None",""
"mesa/mesa#3729","mesa/mesa","3729","https://github.com/mesa/mesa/pull/3729","No","No","True Negative","","None",""
"mesa/mesa#3809","mesa/mesa","3809","https://github.com/mesa/mesa/pull/3809","No","No","True Negative","","None",""
"mesa/mesa#3740","mesa/mesa","3740","https://github.com/mesa/mesa/pull/3740","No","No","True Negative","","None",""
"mesa/mesa#3804","mesa/mesa","3804","https://github.com/mesa/mesa/pull/3804","No","No","True Negative","","None",""
"mesa/mesa#3747","mesa/mesa","3747","https://github.com/mesa/mesa/pull/3747","No","No","True Negative","","None",""
"mesa/mesa#3722","mesa/mesa","3722","https://github.com/mesa/mesa/pull/3722","No","No","True Negative","","None",""
"mesa/mesa#3817","mesa/mesa","3817","https://github.com/mesa/mesa/pull/3817","No","No","True Negative","","None",""
"mesa/mesa#3669","mesa/mesa","3669","https://github.com/mesa/mesa/pull/3669","No","No","True Negative","","None",""
"mesa/mesa#3706","mesa/mesa","3706","https://github.com/mesa/mesa/pull/3706","No","No","True Negative","","None",""
"mesa/mesa#3769","mesa/mesa","3769","https://github.com/mesa/mesa/pull/3769","No","No","True Negative","","None",""
"mesa/mesa#3819","mesa/mesa","3819","https://github.com/mesa/mesa/pull/3819","No","No","True Negative","","None",""
"mesa/mesa#3818","mesa/mesa","3818","https://github.com/mesa/mesa/pull/3818","No","No","True Negative","","None",""
"mesa/mesa#3796","mesa/mesa","3796","https://github.com/mesa/mesa/pull/3796","No","No","True Negative","","None",""
"mesa/mesa#3482","mesa/mesa","3482","https://github.com/mesa/mesa/pull/3482","No","No","True Negative","","None",""
"mesa/mesa#3620","mesa/mesa","3620","https://github.com/mesa/mesa/pull/3620","No","No","True Negative","","None",""
"mesa/mesa#3731","mesa/mesa","3731","https://github.com/mesa/mesa/pull/3731","No","No","True Negative","","None",""
"mesa/mesa#3287","mesa/mesa","3287","https://github.com/mesa/mesa/pull/3287","No","No","True Negative","","None",""
"NetBSD/src#80","NetBSD/src","80","https://github.com/NetBSD/src/pull/80","No","No","True Negative","","None",""
"NetBSD/src#79","NetBSD/src","79","https://github.com/NetBSD/src/pull/79","No","No","True Negative","","None","no description"
"NetBSD/src#82","NetBSD/src","82","https://github.com/NetBSD/src/pull/82","No","No","True Negative","","None","no description"
"numpy/numpy#31881","numpy/numpy","31881","https://github.com/numpy/numpy/pull/31881","Yes","Yes","True Positive","bug found by Claude Fable 5 (high) (here's the full audit for those interested)","Negative",""
"numpy/numpy#31525","numpy/numpy","31525","https://github.com/numpy/numpy/pull/31525","Yes","Yes","True Positive","AI tooling was used to help navigate and understand the NumPy codebase","Positive",""
"numpy/numpy#32413","numpy/numpy","32413","https://github.com/numpy/numpy/pull/32413","No","Yes","False Negative","","Positive",""
"numpy/numpy#32455","numpy/numpy","32455","https://github.com/numpy/numpy/pull/32455","Yes","Yes","True Positive","Used Claude to find these remaining call sites","Positive",""
"numpy/numpy#30023","numpy/numpy","30023","https://github.com/numpy/numpy/pull/30023","No","No","True Negative","","None",""
"numpy/numpy#31786","numpy/numpy","31786","https://github.com/numpy/numpy/pull/31786","Yes","Yes","True Positive","Used an AI assistant to scan for stale/undocumented parameter mismatches across docstrings and to confirm this one via `inspect","Positive",""
"numpy/numpy#31876","numpy/numpy","31876","https://github.com/numpy/numpy/pull/31876","Yes","Yes","True Positive","bug found by Claude Fable 5 (high) (here's the full audit for those interested)","Negative","Fully written by author"
"numpy/numpy#32371","numpy/numpy","32371","https://github.com/numpy/numpy/pull/32371","Yes","Yes","True Positive","No AI use","Negative",""
"numpy/numpy#32030","numpy/numpy","32030","https://github.com/numpy/numpy/pull/32030","Yes","Yes","True Positive","No AI use on this one","Negative",""
"numpy/numpy#31791","numpy/numpy","31791","https://github.com/numpy/numpy/pull/31791","Yes","Yes","True Positive","AI assistance was used to inspect the codebase, run local commands and benchmarks, draft PR text, and help prepare candidate patches","Positive",""
"numpy/numpy#31902","numpy/numpy","31902","https://github.com/numpy/numpy/pull/31902","Yes","Yes","True Positive","Used Claude to investigate where the warning was coming from","Positive",""
"numpy/numpy#31962","numpy/numpy","31962","https://github.com/numpy/numpy/pull/31962","No","No","True Negative","","None","has been closed due to AI violation"
"numpy/numpy#32313","numpy/numpy","32313","https://github.com/numpy/numpy/pull/32313","Yes","Yes","True Positive","Used for grammar checks","Negative","grammar checks"
"numpy/numpy#31704","numpy/numpy","31704","https://github.com/numpy/numpy/pull/31704","No","No","True Negative","","None",""
"numpy/numpy#31446","numpy/numpy","31446","https://github.com/numpy/numpy/pull/31446","Yes","Yes","True Positive","AI was used as an interactive educational assistant to guide me through the local Git workflow, branch creation, and formatting steps","Negative","no code by AI"
"numpy/numpy#32024","numpy/numpy","32024","https://github.com/numpy/numpy/pull/32024","Yes","Yes","True Positive","No AI","Negative",""
"numpy/numpy#31428","numpy/numpy","31428","https://github.com/numpy/numpy/pull/31428","Yes","Yes","True Positive","I did use an agent a fair bit to help with some things","Positive",""
"numpy/numpy#31294","numpy/numpy","31294","https://github.com/numpy/numpy/pull/31294","Yes","Yes","True Positive","No AI used","Negative",""
"numpy/numpy#32068","numpy/numpy","32068","https://github.com/numpy/numpy/pull/32068","No","No","True Negative","","None","no description"
"numpy/numpy#31257","numpy/numpy","31257","https://github.com/numpy/numpy/pull/31257","Yes","Yes","True Positive","Codex CLI were used to prepare the PR branch,","Positive",""
"napari/napari#9071","napari/napari","9071","https://github.com/napari/napari/pull/9071","No","No","True Negative","","None",""
"napari/napari#9290","napari/napari","9290","https://github.com/napari/napari/pull/9290","No","No","True Negative","","None",""
"napari/napari#9257","napari/napari","9257","https://github.com/napari/napari/pull/9257","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"napari/napari#9316","napari/napari","9316","https://github.com/napari/napari/pull/9316","No","No","True Negative","","None",""
"napari/napari#9398","napari/napari","9398","https://github.com/napari/napari/pull/9398","No","No","True Negative","","None",""
"napari/napari#9302","napari/napari","9302","https://github.com/napari/napari/pull/9302","No","No","True Negative","","None",""
"napari/napari#9123","napari/napari","9123","https://github.com/napari/napari/pull/9123","No","No","True Negative","","None",""
"napari/napari#8516","napari/napari","8516","https://github.com/napari/napari/pull/8516","No","No","True Negative","","None",""
"napari/napari#9146","napari/napari","9146","https://github.com/napari/napari/pull/9146","No","No","True Negative","","None",""
"napari/napari#9060","napari/napari","9060","https://github.com/napari/napari/pull/9060","No","No","True Negative","","None",""
"napari/napari#9148","napari/napari","9148","https://github.com/napari/napari/pull/9148","No","No","True Negative","","None",""
"napari/napari#8964","napari/napari","8964","https://github.com/napari/napari/pull/8964","No","No","True Negative","","None",""
"napari/napari#9016","napari/napari","9016","https://github.com/napari/napari/pull/9016","Yes","Yes","True Positive","I used copilot (got-5","Positive",""
"napari/napari#9020","napari/napari","9020","https://github.com/napari/napari/pull/9020","Yes","Yes","True Positive","primarily by Copilot using Claude, having been given the issue #9019","Positive",""
"napari/napari#8636","napari/napari","8636","https://github.com/napari/napari/pull/8636","Yes","Yes","True Positive","refactors and reviews with use of Claude and Codex much of the logic has been extracted into helper methods and a number of edge cases have been caught and fixed, with regression tests added","Positive",""
"napari/napari#8950","napari/napari","8950","https://github.com/napari/napari/pull/8950","No","No","True Negative","","None",""
"napari/napari#9283","napari/napari","9283","https://github.com/napari/napari/pull/9283","No","No","True Negative","","None",""
"napari/napari#9348","napari/napari","9348","https://github.com/napari/napari/pull/9348","No","No","True Negative","","None",""
"napari/napari#8946","napari/napari","8946","https://github.com/napari/napari/pull/8946","No","No","True Negative","","None",""
"napari/napari#9151","napari/napari","9151","https://github.com/napari/napari/pull/9151","No","No","True Negative","","None",""
"ocaml/ocaml#14505","ocaml/ocaml","14505","https://github.com/ocaml/ocaml/pull/14505","No","No","True Negative","","None",""
"ocaml/ocaml#14776","ocaml/ocaml","14776","https://github.com/ocaml/ocaml/pull/14776","No","No","True Negative","","None",""
"ocaml/ocaml#14785","ocaml/ocaml","14785","https://github.com/ocaml/ocaml/pull/14785","No","No","True Negative","","None",""
"ocaml/ocaml#14699","ocaml/ocaml","14699","https://github.com/ocaml/ocaml/pull/14699","No","No","True Negative","","None",""
"ocaml/ocaml#15015","ocaml/ocaml","15015","https://github.com/ocaml/ocaml/pull/15015","No","No","True Negative","","None",""
"ocaml/ocaml#14787","ocaml/ocaml","14787","https://github.com/ocaml/ocaml/pull/14787","No","No","True Negative","","None",""
"ocaml/ocaml#14992","ocaml/ocaml","14992","https://github.com/ocaml/ocaml/pull/14992","No","No","True Negative","","None",""
"ocaml/ocaml#14794","ocaml/ocaml","14794","https://github.com/ocaml/ocaml/pull/14794","No","No","True Negative","","None",""
"ocaml/ocaml#14241","ocaml/ocaml","14241","https://github.com/ocaml/ocaml/pull/14241","No","No","True Negative","","None",""
"ocaml/ocaml#14068","ocaml/ocaml","14068","https://github.com/ocaml/ocaml/pull/14068","No","No","True Negative","","None",""
"ocaml/ocaml#14834","ocaml/ocaml","14834","https://github.com/ocaml/ocaml/pull/14834","Yes","Yes","True Positive","Claude Code running the Opus 4.7 model re-discovered this bug during the course of a frustrated experiment","Positive",""
"ocaml/ocaml#12931","ocaml/ocaml","12931","https://github.com/ocaml/ocaml/pull/12931","No","No","True Negative","","None",""
"ocaml/ocaml#14759","ocaml/ocaml","14759","https://github.com/ocaml/ocaml/pull/14759","No","No","True Negative","","None",""
"ocaml/ocaml#14845","ocaml/ocaml","14845","https://github.com/ocaml/ocaml/pull/14845","No","No","True Negative","","None",""
"ocaml/ocaml#14515","ocaml/ocaml","14515","https://github.com/ocaml/ocaml/pull/14515","No","No","True Negative","","None",""
"ocaml/ocaml#13426","ocaml/ocaml","13426","https://github.com/ocaml/ocaml/pull/13426","No","No","True Negative","","None",""
"ocaml/ocaml#14974","ocaml/ocaml","14974","https://github.com/ocaml/ocaml/pull/14974","No","No","True Negative","","None",""
"ocaml/ocaml#14815","ocaml/ocaml","14815","https://github.com/ocaml/ocaml/pull/14815","No","No","True Negative","","None",""
"ocaml/ocaml#15019","ocaml/ocaml","15019","https://github.com/ocaml/ocaml/pull/15019","No","No","True Negative","","None",""
"ocaml/ocaml#14552","ocaml/ocaml","14552","https://github.com/ocaml/ocaml/pull/14552","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#14486","open-telemetry/opentelemetry-collector","14486","https://github.com/open-telemetry/opentelemetry-collector/pull/14486","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15486","open-telemetry/opentelemetry-collector","15486","https://github.com/open-telemetry/opentelemetry-collector/pull/15486","No","Yes","False Negative","","Negative","wrote pr by themselves"
"open-telemetry/opentelemetry-collector#15175","open-telemetry/opentelemetry-collector","15175","https://github.com/open-telemetry/opentelemetry-collector/pull/15175","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15585","open-telemetry/opentelemetry-collector","15585","https://github.com/open-telemetry/opentelemetry-collector/pull/15585","No","Yes","False Negative","","Negative","wrote pr"
"open-telemetry/opentelemetry-collector#15344","open-telemetry/opentelemetry-collector","15344","https://github.com/open-telemetry/opentelemetry-collector/pull/15344","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15520","open-telemetry/opentelemetry-collector","15520","https://github.com/open-telemetry/opentelemetry-collector/pull/15520","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15702","open-telemetry/opentelemetry-collector","15702","https://github.com/open-telemetry/opentelemetry-collector/pull/15702","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15255","open-telemetry/opentelemetry-collector","15255","https://github.com/open-telemetry/opentelemetry-collector/pull/15255","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15443","open-telemetry/opentelemetry-collector","15443","https://github.com/open-telemetry/opentelemetry-collector/pull/15443","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15587","open-telemetry/opentelemetry-collector","15587","https://github.com/open-telemetry/opentelemetry-collector/pull/15587","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15809","open-telemetry/opentelemetry-collector","15809","https://github.com/open-telemetry/opentelemetry-collector/pull/15809","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15696","open-telemetry/opentelemetry-collector","15696","https://github.com/open-telemetry/opentelemetry-collector/pull/15696","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15353","open-telemetry/opentelemetry-collector","15353","https://github.com/open-telemetry/opentelemetry-collector/pull/15353","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15510","open-telemetry/opentelemetry-collector","15510","https://github.com/open-telemetry/opentelemetry-collector/pull/15510","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15788","open-telemetry/opentelemetry-collector","15788","https://github.com/open-telemetry/opentelemetry-collector/pull/15788","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15012","open-telemetry/opentelemetry-collector","15012","https://github.com/open-telemetry/opentelemetry-collector/pull/15012","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15335","open-telemetry/opentelemetry-collector","15335","https://github.com/open-telemetry/opentelemetry-collector/pull/15335","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15438","open-telemetry/opentelemetry-collector","15438","https://github.com/open-telemetry/opentelemetry-collector/pull/15438","No","Yes","False Negative","","Negative",""
"open-telemetry/opentelemetry-collector#15429","open-telemetry/opentelemetry-collector","15429","https://github.com/open-telemetry/opentelemetry-collector/pull/15429","No","No","True Negative","","None",""
"open-telemetry/opentelemetry-collector#15468","open-telemetry/opentelemetry-collector","15468","https://github.com/open-telemetry/opentelemetry-collector/pull/15468","No","Yes","False Negative","","Negative",""
"ory/oathkeeper#1282","ory/oathkeeper","1282","https://github.com/ory/oathkeeper/pull/1282","No","No","True Negative","","None","Use of CodeRabbit for review"
"ory/oathkeeper#1258","ory/oathkeeper","1258","https://github.com/ory/oathkeeper/pull/1258","No","No","True Negative","","None",""
"ory/oathkeeper#1073","ory/oathkeeper","1073","https://github.com/ory/oathkeeper/pull/1073","No","No","True Negative","","None",""
"ory/oathkeeper#1272","ory/oathkeeper","1272","https://github.com/ory/oathkeeper/pull/1272","No","No","True Negative","","None","Using CodeRabbit"
"openedx/openedx-platform#38658","openedx/openedx-platform","38658","https://github.com/openedx/openedx-platform/pull/38658","No","No","True Negative","","None","Copilot AI review"
"openedx/openedx-platform#38509","openedx/openedx-platform","38509","https://github.com/openedx/openedx-platform/pull/38509","No","No","True Negative","","None",""
"openedx/openedx-platform#38363","openedx/openedx-platform","38363","https://github.com/openedx/openedx-platform/pull/38363","No","No","True Negative","","None",""
"openedx/openedx-platform#38109","openedx/openedx-platform","38109","https://github.com/openedx/openedx-platform/pull/38109","No","No","True Negative","","None",""
"openedx/openedx-platform#38887","openedx/openedx-platform","38887","https://github.com/openedx/openedx-platform/pull/38887","No","No","True Negative","","None",""
"openedx/openedx-platform#38366","openedx/openedx-platform","38366","https://github.com/openedx/openedx-platform/pull/38366","No","No","True Negative","","None",""
"openedx/openedx-platform#38550","openedx/openedx-platform","38550","https://github.com/openedx/openedx-platform/pull/38550","No","No","True Negative","","None",""
"openedx/openedx-platform#38669","openedx/openedx-platform","38669","https://github.com/openedx/openedx-platform/pull/38669","No","No","True Negative","","None",""
"openedx/openedx-platform#38489","openedx/openedx-platform","38489","https://github.com/openedx/openedx-platform/pull/38489","Yes","Yes","True Positive","Generated with Claude Code","Positive","Generated with Claude"
"openedx/openedx-platform#38877","openedx/openedx-platform","38877","https://github.com/openedx/openedx-platform/pull/38877","No","No","True Negative","","None",""
"openedx/openedx-platform#38821","openedx/openedx-platform","38821","https://github.com/openedx/openedx-platform/pull/38821","No","No","True Negative","","None",""
"openedx/openedx-platform#38645","openedx/openedx-platform","38645","https://github.com/openedx/openedx-platform/pull/38645","No","No","True Negative","","None",""
"openedx/openedx-platform#38480","openedx/openedx-platform","38480","https://github.com/openedx/openedx-platform/pull/38480","No","No","True Negative","","None",""
"openedx/openedx-platform#38548","openedx/openedx-platform","38548","https://github.com/openedx/openedx-platform/pull/38548","No","No","True Negative","","None",""
"openedx/openedx-platform#38743","openedx/openedx-platform","38743","https://github.com/openedx/openedx-platform/pull/38743","No","No","True Negative","","None",""
"openedx/openedx-platform#38850","openedx/openedx-platform","38850","https://github.com/openedx/openedx-platform/pull/38850","No","No","True Negative","","None",""
"openedx/openedx-platform#39033","openedx/openedx-platform","39033","https://github.com/openedx/openedx-platform/pull/39033","No","No","True Negative","","None",""
"openedx/openedx-platform#38890","openedx/openedx-platform","38890","https://github.com/openedx/openedx-platform/pull/38890","No","No","True Negative","","None",""
"openedx/openedx-platform#38697","openedx/openedx-platform","38697","https://github.com/openedx/openedx-platform/pull/38697","No","No","True Negative","","None",""
"openedx/openedx-platform#38498","openedx/openedx-platform","38498","https://github.com/openedx/openedx-platform/pull/38498","No","No","True Negative","","None",""
"pandas-dev/pandas#62961","pandas-dev/pandas","62961","https://github.com/pandas-dev/pandas/pull/62961","No","No","True Negative","","None",""
"pandas-dev/pandas#65604","pandas-dev/pandas","65604","https://github.com/pandas-dev/pandas/pull/65604","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"pandas-dev/pandas#66648","pandas-dev/pandas","66648","https://github.com/pandas-dev/pandas/pull/66648","No","No","True Negative","","None",""
"pandas-dev/pandas#66710","pandas-dev/pandas","66710","https://github.com/pandas-dev/pandas/pull/66710","No","No","True Negative","","None",""
"pandas-dev/pandas#65949","pandas-dev/pandas","65949","https://github.com/pandas-dev/pandas/pull/65949","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"pandas-dev/pandas#65526","pandas-dev/pandas","65526","https://github.com/pandas-dev/pandas/pull/65526","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"pandas-dev/pandas#67273","pandas-dev/pandas","67273","https://github.com/pandas-dev/pandas/pull/67273","No","No","True Negative","","None",""
"pandas-dev/pandas#64645","pandas-dev/pandas","64645","https://github.com/pandas-dev/pandas/pull/64645","No","No","True Negative","","None",""
"pandas-dev/pandas#65722","pandas-dev/pandas","65722","https://github.com/pandas-dev/pandas/pull/65722","No","No","True Negative","","None",""
"pandas-dev/pandas#66589","pandas-dev/pandas","66589","https://github.com/pandas-dev/pandas/pull/66589","No","No","True Negative","","None",""
"pandas-dev/pandas#65822","pandas-dev/pandas","65822","https://github.com/pandas-dev/pandas/pull/65822","No","No","True Negative","","None",""
"pandas-dev/pandas#63602","pandas-dev/pandas","63602","https://github.com/pandas-dev/pandas/pull/63602","No","Yes","False Negative","","Positive","prompted to follow Agents.md"
"pandas-dev/pandas#65948","pandas-dev/pandas","65948","https://github.com/pandas-dev/pandas/pull/65948","Yes","Yes","True Positive","Generated with Claude Code","Positive","generated w Claude"
"pandas-dev/pandas#65602","pandas-dev/pandas","65602","https://github.com/pandas-dev/pandas/pull/65602","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"pandas-dev/pandas#66175","pandas-dev/pandas","66175","https://github.com/pandas-dev/pandas/pull/66175","No","No","True Negative","","None",""
"pandas-dev/pandas#65886","pandas-dev/pandas","65886","https://github.com/pandas-dev/pandas/pull/65886","No","No","True Negative","","None",""
"pandas-dev/pandas#65890","pandas-dev/pandas","65890","https://github.com/pandas-dev/pandas/pull/65890","No","No","True Negative","","None",""
"pandas-dev/pandas#65582","pandas-dev/pandas","65582","https://github.com/pandas-dev/pandas/pull/65582","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"pandas-dev/pandas#66124","pandas-dev/pandas","66124","https://github.com/pandas-dev/pandas/pull/66124","No","No","True Negative","","None",""
"pandas-dev/pandas#65594","pandas-dev/pandas","65594","https://github.com/pandas-dev/pandas/pull/65594","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"cybertec-postgresql/pgwatch#1483","cybertec-postgresql/pgwatch","1483","https://github.com/cybertec-postgresql/pgwatch/pull/1483","Yes","Yes","True Positive","[x] No AI or automated generative tool was used in any part of this PR **OR** I have disclosed all tool(s) below.","Positive",""
"cybertec-postgresql/pgwatch#1489","cybertec-postgresql/pgwatch","1489","https://github.com/cybertec-postgresql/pgwatch/pull/1489","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1501","cybertec-postgresql/pgwatch","1501","https://github.com/cybertec-postgresql/pgwatch/pull/1501","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1239","cybertec-postgresql/pgwatch","1239","https://github.com/cybertec-postgresql/pgwatch/pull/1239","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1437","cybertec-postgresql/pgwatch","1437","https://github.com/cybertec-postgresql/pgwatch/pull/1437","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1454","cybertec-postgresql/pgwatch","1454","https://github.com/cybertec-postgresql/pgwatch/pull/1454","Yes","Yes","True Positive","[x] No AI or automated generative tool was used in any part of this PR **OR** I have disclosed all tool(s) below.","Negative",""
"cybertec-postgresql/pgwatch#1389","cybertec-postgresql/pgwatch","1389","https://github.com/cybertec-postgresql/pgwatch/pull/1389","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1531","cybertec-postgresql/pgwatch","1531","https://github.com/cybertec-postgresql/pgwatch/pull/1531","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1456","cybertec-postgresql/pgwatch","1456","https://github.com/cybertec-postgresql/pgwatch/pull/1456","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1417","cybertec-postgresql/pgwatch","1417","https://github.com/cybertec-postgresql/pgwatch/pull/1417","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1436","cybertec-postgresql/pgwatch","1436","https://github.com/cybertec-postgresql/pgwatch/pull/1436","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1499","cybertec-postgresql/pgwatch","1499","https://github.com/cybertec-postgresql/pgwatch/pull/1499","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1477","cybertec-postgresql/pgwatch","1477","https://github.com/cybertec-postgresql/pgwatch/pull/1477","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1445","cybertec-postgresql/pgwatch","1445","https://github.com/cybertec-postgresql/pgwatch/pull/1445","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1439","cybertec-postgresql/pgwatch","1439","https://github.com/cybertec-postgresql/pgwatch/pull/1439","Yes","Yes","True Positive","[x] No AI or automated generative tool was used in any part of this PR **OR** I have disclosed all tool(s) below.","Negative",""
"cybertec-postgresql/pgwatch#1517","cybertec-postgresql/pgwatch","1517","https://github.com/cybertec-postgresql/pgwatch/pull/1517","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1502","cybertec-postgresql/pgwatch","1502","https://github.com/cybertec-postgresql/pgwatch/pull/1502","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1408","cybertec-postgresql/pgwatch","1408","https://github.com/cybertec-postgresql/pgwatch/pull/1408","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1481","cybertec-postgresql/pgwatch","1481","https://github.com/cybertec-postgresql/pgwatch/pull/1481","No","No","True Negative","","None",""
"cybertec-postgresql/pgwatch#1418","cybertec-postgresql/pgwatch","1418","https://github.com/cybertec-postgresql/pgwatch/pull/1418","Yes","Yes","True Positive","generated with AI assistance to validate the changes - this file is not included in the PR; contradictory template evidence: [x] No AI or automated generative tool was used in any part of this PR **OR** I have disclosed all tool(s) below.","Positive",""
"qgis/qgis#67087","qgis/qgis","67087","https://github.com/qgis/QGIS/pull/67087","No","No","True Negative","","None",""
"qgis/qgis#66804","qgis/qgis","66804","https://github.com/qgis/QGIS/pull/66804","Yes","Yes","True Positive","None","Negative",""
